# MSVC mangled names, one per line, followed by a tab and the spelling that
# llvm-undname 22.1.7 produces for it.
#
# The mangled names are the corpus from LLVM's demangler tests
# (llvm/test/Demangle/ms-*.test), which LLVM publishes under the Apache License 2.0
# with the LLVM exception; the expected column was produced by running llvm-undname
# over them. Duplicates present in the upstream files were dropped.
#
# They are kept here so the demangler can be measured against a reference rather than
# against its own output: every name must come back either exactly as listed, or
# unchanged, and never as a third spelling.
?foo@@YAXI@Z	void __cdecl foo(unsigned int)
?foo@@YAXN@Z	void __cdecl foo(double)
?foo_pad@@YAXPAD@Z	void __cdecl foo_pad(char *)
?foo_pad@@YAXPEAD@Z	void __cdecl foo_pad(char *)
?foo_pbd@@YAXPBD@Z	void __cdecl foo_pbd(char const *)
?foo_pbd@@YAXPEBD@Z	void __cdecl foo_pbd(char const *)
?foo_pcd@@YAXPCD@Z	void __cdecl foo_pcd(char volatile *)
?foo_pcd@@YAXPECD@Z	void __cdecl foo_pcd(char volatile *)
?foo_qad@@YAXQAD@Z	void __cdecl foo_qad(char *const)
?foo_qad@@YAXQEAD@Z	void __cdecl foo_qad(char *const)
?foo_rad@@YAXRAD@Z	void __cdecl foo_rad(char *volatile)
?foo_rad@@YAXREAD@Z	void __cdecl foo_rad(char *volatile)
?foo_sad@@YAXSAD@Z	void __cdecl foo_sad(char *const volatile)
?foo_sad@@YAXSEAD@Z	void __cdecl foo_sad(char *const volatile)
?foo_piad@@YAXPIAD@Z	void __cdecl foo_piad(char *__restrict)
?foo_piad@@YAXPEIAD@Z	void __cdecl foo_piad(char *__restrict)
?foo_qiad@@YAXQIAD@Z	void __cdecl foo_qiad(char *const __restrict)
?foo_qiad@@YAXQEIAD@Z	void __cdecl foo_qiad(char *const __restrict)
?foo_riad@@YAXRIAD@Z	void __cdecl foo_riad(char *volatile __restrict)
?foo_riad@@YAXREIAD@Z	void __cdecl foo_riad(char *volatile __restrict)
?foo_siad@@YAXSIAD@Z	void __cdecl foo_siad(char *const volatile __restrict)
?foo_siad@@YAXSEIAD@Z	void __cdecl foo_siad(char *const volatile __restrict)
?foo_papad@@YAXPAPAD@Z	void __cdecl foo_papad(char **)
?foo_papad@@YAXPEAPEAD@Z	void __cdecl foo_papad(char **)
?foo_papbd@@YAXPAPBD@Z	void __cdecl foo_papbd(char const **)
?foo_papbd@@YAXPEAPEBD@Z	void __cdecl foo_papbd(char const **)
?foo_papcd@@YAXPAPCD@Z	void __cdecl foo_papcd(char volatile **)
?foo_papcd@@YAXPEAPECD@Z	void __cdecl foo_papcd(char volatile **)
?foo_pbqad@@YAXPBQAD@Z	void __cdecl foo_pbqad(char *const *)
?foo_pbqad@@YAXPEBQEAD@Z	void __cdecl foo_pbqad(char *const *)
?foo_pcrad@@YAXPCRAD@Z	void __cdecl foo_pcrad(char *volatile *)
?foo_pcrad@@YAXPECREAD@Z	void __cdecl foo_pcrad(char *volatile *)
?foo_qapad@@YAXQAPAD@Z	void __cdecl foo_qapad(char **const)
?foo_qapad@@YAXQEAPEAD@Z	void __cdecl foo_qapad(char **const)
?foo_rapad@@YAXRAPAD@Z	void __cdecl foo_rapad(char **volatile)
?foo_rapad@@YAXREAPEAD@Z	void __cdecl foo_rapad(char **volatile)
?foo_pbqbd@@YAXPBQBD@Z	void __cdecl foo_pbqbd(char const *const *)
?foo_pbqbd@@YAXPEBQEBD@Z	void __cdecl foo_pbqbd(char const *const *)
?foo_pbqcd@@YAXPBQCD@Z	void __cdecl foo_pbqcd(char volatile *const *)
?foo_pbqcd@@YAXPEBQECD@Z	void __cdecl foo_pbqcd(char volatile *const *)
?foo_pcrbd@@YAXPCRBD@Z	void __cdecl foo_pcrbd(char const *volatile *)
